Label	News
1	islamic state kills us hostage steven sotloffmalaysia airlines has provoked a storm of controversy by asking customers to list the things they would most like to do before they die us claims it has rightful access to data stored on servers anywhere in the world russian general calls for preemptive nuclear strike doctrine against natopakistan army kills taliban militantsdanish mosque declares support for isisobama says us will degrade and destroy islamic state american forces are on the ground here kurds claim us commandos are fighting isis with them in northern iraq after obama said no combat troops would fightisrael shows evidence of rocket fire from gaza schoolssaudi arabia s proposal to destroy prophet mohammeds tomb and move remains to anonymous grave risks new muslim divisionuk bans american apparel adverts uk for sexualising schoolgirls and underage porn moscow has continued to deny direct involvement in the fighting in eastern ukraine but evidence to the contrary continues to mount nato says up to russian soldiers have joined the fray and the pro russian separatists have made a remarkable turnaround jordan signs year deal to import natural gas from israel estimated value more than bnnew drug cured of monkeys with a viral ebola relative obama signs off on request for more u s troops in iraqpresident obama we will degrade and destroy isiscdc window is closing on containing ebolaforty eight kurdish intellectuals symbolically convert to yezidi faith to protest islamic state attacksputin s spokesman russia did not agree a ceasefire mexican state of coahuila legalises same sex marriagekremlin is ready to release phone conversation about taking kiev in two weeks isis said in a recent tweet it is forcing detained syrian pilots to train militant fighters to fly stolen aircraftin an attack that felt like an earthquake u s forces hit islamic extremists in somaliaukraine retracts announcement of cease fire with russiaicc palestine is a state can file war crimes complaints against israel if chooses
0	russia warns nato not to offer membership to ukrainefrance suspends plans to deliver warship to russia amid ukraine tensions deep sea mushroom may be new branch of lifethe pace of ebola infection has accelerated and there were close to deaths in the past week alone the un says million in supplies would be needed to fight the outbreak canadian beekeepers sue bayer syngenta over neonicotinoid pesticides for over millionnova scotia to ban frackingisis capture russian jets in syria tell vladimir putin hes nextobama casts russia as threat to peace in europe vows to defend all nato states specifically reassures the baltic states will be defended france raises possibility of military action on islamic statesouth africa refuses dalai lama visa for nobel summitisrael bars members of the european parliment from visiting gazabritish hostage captured by isis is experienced aid worker who helped muslim communities in the balkans the british hostage threatened with death by islamic state isis militants was an experienced aid worker who spent years trying so hard to help communities ravaged by war in the balkansukraine army on alert to repel possible rebel attack near mariupol military sourceislamic state officially outlawed in israelin estonia obama pledges to defend baltic states calls for a unified nato to help ukraine strengthen its forcesis militants killed up to iraqi troops in single atrocitytwo uk researchers investigating migrant worker treatment missing in qatarsky films troops in russian gear in ukrainecanada prepared to act with allies against islamic state harperfrance faces huge mistral bill for halting russia deal the decision to suspend delivery of a mistral naval assault ship to russia risks costing france at least bn euros m officials say a hail of u s missiles aimed at the leader of somalia s al shabaab militants may have left a gaping hole in the group s leadership potentially the biggest challenge to its unity since it emerged as a fighting force eight years ago french spy who sunk greenpeace ship has wildlife photograph published in greenpeace calendarguinea detects ebola in new region as u s warns outbreak out of controliraqi soldier survives isis mass execution by playing dead for hours to escape militants who massacred hundredsisis threatens to liberate chechnya and caucasus chechnya threatens to destroy isis
1	after convincing china to give up shark fin soup yao ming sets out to save africa s elephants from the ivory tradelego is now the worlds largest toymaker as kids choose bricks over barbieanti isis flag burning campaign launched by a trio of fearless lebanese teens have ignited an internet anti terror sensationphotographs show amazonian tribe capturing and stripping illegal rainforest loggers the tribes have sent out their warriors to expel all loggers they find setting up monitoring camps in the areas that are being illegally exploited three top isis lieutenants killed in us bombing raidbritish jihadists fighting in syria are increasingly disillusioned and want to come home it has been reported dozens of them are reported to want to return to britain but are afraid they will be locked up for years if they do so estonia intelligence officer abducted by gunpoint and taken to russiairan s supreme leader has approved co operation with the us as part of the fight against islamic state in northern iraq sources have told bbc persian a group of indigenous people in brazil s amazon region have detained and expelled loggers working illegally in their ancestral lands korean year old dies in military service after a month of systematic beating military is accused of covering up bullyingprominent imams denounce isis prohibit muslims from joining according to the fatwa british and other eu citizens should not only avoid joining the extremist group but should also actively oppose its poisonous ideology new dinosaur discovered ancient behemoth meet dreadnoughtus a supermassive dinoukraine ceasefire deal signed the u n nuclear watchdog said it has seen releases of steam and water indicating that north korea may be operating a reactor in the latest update on a plant that experts say could make plutonium for atomic bombs british jihadists want to come home say they made mistake archaeologists make spectacular discovery off denmarks coast stone age boat amp settlement foundboat has repairs it split yrs ago amp they tried to fix the crack by putting a bark strip over it amp drilling holes on both sides the most exciting thing is there s sealing mass in the holes us confirms al shabab leader killedworld first experiment achieves direct brain to brain communication in human subjectslarge asteroid to pass very close to earth on sundaynato allies to supply ukraine with lethal military equipmentrussian tv shows funeral of soldier killed on leave in ukrainejapan transfers billion in frozen oil money to iranthirty four bosnian coal miners trapped underground after earthquakeus s korea reportedly to set up wartime unit to destroy north s nukesus doctor infected with ebola heading to nebraska
0	a chinese boy has made the discovery of lifetime by stumbling across a year old bronze sword in a river in jiangsu province archaeologists have dated the cm in weapon to either the shang or zhou dynasties the dawn of chinese civilisation based on its material size and shape meteorite smashes into nicaraguan capitalnasa space submarine to explore oceans in titan one of saturns moonswhistleblower edward snowden released a document friday that shows that u s intelligence planned to spy on foreign companies to outline future threats to u s economic predominance arab league joins us led coalition against islamic staterussia reopens criminal cases against lithuanians who refused to serve in soviet armybritish female jihadis are running an isis police force to punish women for un islamic behaviour the german government has strongly criticized nightly patrols in the city of wuppertal by men calling themselves sharia police eu sanctions defy russia warning and will take effect on tuesdayrussia says it could close its airspace to western airlines if new eu sanctions are imposedpalestinian president threatens to break off alliance with hamas unless islamic group gives up power in gazaal jazeera pulls story suggesting isis videos of foley sotloff were fakecia tortured al qaeda suspects close to the point of death by drowning them in water filled batactivists promise biggest climate march in history hundreds of thousands of people are expected to take to the streets of new york london and eight other cities worldwide in a fortnight to pressure world leaders to take action on global warmingthree italian nuns raped and killed in burundi one beheadedfour nato allies deny ukraine statement on providing armsthree german men suspected of being members of the somalian terrorist organization al shabab were arrested at frankfurt airport as they attempted to re enter the countryhilton hotel in saint john new brunswick canada under quarantine after woman falls ill peacekeepers in somalia use aid to rape women and buy sex for human rights watchpope accepts resignation of head of scandal plagued irish churchscottish independence ed miliband raises prospect of guards along the border if scotland votes yes in referendumisraeli company says it can produce experimental ebola drugnorwegian mp says norway should arrest snowden if he wins the nobel peace price obama u s military to provide equipment resources to battle ebola epidemic in africastarving ebola patients escape liberian medical centre by threatening to infect security one dies on the street
0	new report world leaders call for ending criminalization of drug use and possession and responsible legal regulation of psychoactive substancesanother victory for kim dotcom he s getting all megaupload data back neowinisis kidnaps civilians after they burn islamic state flagmh crash dutch experts say numerous objects hit planerussian agents raiding homes of muslims in crimea year old mysterious tomb discovered in amphipolis greece russia reports troop deaths in ukraine but calls them volunteers steven sotloff was sold to isis by moderate rebels family spokesman tells cnnspain opens door to ban on burqas spain s interior minister jorge fernndez daz on wednesday said the spanish government would consider including a ban on burqas as part of a packet of planned new security reforms usaf rotates f s in poland as tensions with russia continuerussians operated buk in mh areadalai lama blasts putin s self centerednessfury in germany over sharia police patrols the sharia police patrolled the streets in attempt to stop people from listening to music drinking and gambling the government said that the sharia police would not be allowed to replace the actual police and that germany did not want sharia law pakistan mosque collapses on worshipersrussian military plane circles hmcs toronto in black sea elephant poachers caught in mozambique reserve during the early morning raid tusks amp rifles were confiscated of the tusks kilograms lbs each were from an elephant about yrs old the tusks were worth over us isis affiliated twitter account calls for assassination of twitter employees twitter investigatingebola spreading exponentially in liberia with many thousands of new cases expected in next three weeks who says mh shoot down suspects were russian claim eyewitnesseslost franklin expedition ship found in the arctic million fish dead in environmental disaster in mexico unbelievable pictures iran arrests afghans and pakistanis joining islamic state israeli defense minister turkey is openly supporting terrorismgermany tv displays ukrainian soldiers bearing nazi insigniarussia threatens to bankrupt western airlines by closing its airspace
1	there are now over ebola cases with over deadanxiety and sleeping pills linked to alzheimer s disease benzodiazepine use for three months or more was linked to an increased risk up to of dementia isis declares war on twitter terror group warns employees they will be assassinated for closing down islamist propaganda accountsdavid attenborough to return for new bbc series about great barrier reefukraine says russia withdrawing forces from east sees boost for peacesuicide has claimed more than one million lives over the past years in russiadigital mapping uncovers super henge that dwarfed stonehengeputin sacks governor for rally against russian invasion of ukrainebritish iranian woman imprisoned for two months for trying to watch volleyball game in tehransaudi anti christian sweep prompts calls for us involvement the west should demand that its strategic ally saudi arabia release the christians at once and allow them to pray according to their own faith traditions ebola outbreak threatens liberia s national existence president vladimir putin on wednesday accused western countries of creating the ukrainian crisis and using it to revive nato cameron tells scotland there will be no going backnato expansion unlikely before late finland and sweden could walk in within a weeknurse who survived ebola returning to fight ebola in sierra leonea snail once thought to have been among the first species to go extinct because of climate change has reappeared in the wild as climate change debate heats up un experts warn we are running out of time we know without any doubt that our climate is changing and our weather is becoming more extreme due to human activities such as the burning of fossil fuels world meteorological organization secretary general saidisis forms all female al khansaa brigade to hunt down spies disguised as women in burqasbill amp melinda gates foundation pledges million to support emergency efforts to contain ebola epidemicvideo shows islamic jihad digging new gaza tunnels million compromised google accounts leakedsome of the world s biggest banks have gone on red alert on the increased chance that scotland might secede from the united kingdommore young people in spain are neets not in education employment or training than anywhere else in the eu with graduate unemployment also tripling the oecd average venezuela s inflation rises to china tells dalai lama again to respect reincarnation
0	france ready to join usa in airstrikes against isisfamous dominatrix kicked out of canadian senate hearing after threatening to expose politicians who hire prostitutesoscar pistorious found not guilty for premeditated murderchina sees big drop in carbon emissions premier there is no turning back in china s commitment to a sound eco system we have declared war on pollution and earnestly fulfilled international responsibilities gates foundation commits million to fight ebola in west africarussia has warned that us air strikes against militants in syria would be a gross violation of international law north korea backs scottish independence ukraine starts building wall to keep russia outus drone strike kills afghan civilians including women and childrenisis proposing plans to go to mexico and enter southern us states across the american border the mexican drug cartels will likely not permit isis activity because they do not want the us military to retaliate against isis and begin operations on the mexican border obama prepared to authorize air strikes in syria against islamic state bodies found in is mass grave in northern iraqebola fatality rate is not as previously assumedshe s a year old yazidi girl given as a gift to an isis commander heres how she escapedhalf of europeans want to tackle international issues without us meddlingfor many iranians the evidence is clear isis is an american inventionscientists extreme solar storm heading to earth that could interfere with power grids satellites and radio transmissionsnorth koreans back scottish independence because of fondness for scotch whisky around football fields of tropical forest illegally cleared every minute between amp most illegal deforestation for commercial agriculture is in brazil amp indonesia demand for agricultural products driving shock tree loss two stunning caryatid statues have been unearthed holding up the entrance to the biggest ancient tomb ever found in greece km demonstration in catalonia making the letter v to demand the right to vote in a referendumdalai lama refuses to be reborn if tibet is not freethe u s and european union are poised to halt billions of dollars in oil exploration in russia by the worlds largest energy companies in sanctions that would cut deeper than previously disclosedultra orthodox jewish sect engaged in human trafficking and tied up disobedient teens police warrantshamas higher up in gaza pulled trigger on teens abduction coordinated with hamas member in turkey
0	germany officially makes helping islamic state is a crimeoscar pistorius found guilty of culpable homicidebritish female jihadists are running brothels full of captured sex slaves for islamic state militants ecuador to tax fast food in effort to halt soaring obesity rate people are dying from bad food not a lack of food people will stop eating so many mcdonalds and burger king hamburgers with this tax this favours the production of our traditional gastronomy president correa told journalists archaeologists in siberia have discovered a suit of armour made of animal bones which they believe could be aged between and years old the sheath found in perfect condition is made of the bones of an unidentified animal the armour may have been built for an elite warriorvirologist fight against ebola in sierra leone and liberia is lostrussian ruble hits record low as sanctions loompilot rescues baby elephant who survived massacre by flying it home in four seater plane we were able to confirm about animals had indeed been massacred at that site in a national park in chad when we found the baby elephant he was tied up to a tree where he had been for the last to days nasas mars curiosity rover arrives at martian mountainu s air force and navy aircraft flew more than missions to combat islamic state in iraq even before president barack obama announced an expanded military campaign against the sunni extremistsin the dead of night ukrainian troops and russian backed rebel forces exchanged prisoners who had been captured during fighting in eastern ukraine part of a cease fire deal that has struggled to succeedisraeli intelligence veterans refuse to serve in palestinian territories they say actions not consistent with a democracyphilippines displays ancient maps to debunk china s sea claimsjordan alarmed over obama plan to arm moderates germany bans isis symbols and propoganda the us government has imposed new sanctions on major russian banks defence and energy firms over russia s support for separatists in ukraine italys first muslim councillor flees the country in fear of her life after a series of death threatspresident barack obama said on thursday the united states will join the european union in imposing tougher sanctions on russia s financial energy and defense sectorsexperts worry ebola could mutate to spread by airturkey will refuse us permission to use air bases for attacking isispolice raid homes of latvians connected to pro russia rebels in ukraine weapons foundcuba sending dozens of doctors to fight ebolacuba sends drugs medical supplies to gaza hamas thanks cuba for noble gesture after it sent six tons of drugs and medical supplies to gaza department of justice hewlett packard russia pleads guilty to and sentenced for bribery of russian government officials hp and subsidiaries will pay million in criminal and regulatory penaltiesscientist who identified ebola virus calls for quasi military intervention
1	former auschwitz guard charged with accessory to murders in germanyedward snowden if you live in new zealand you are being watched the first of the documents have landed on the website of greenwaldgaza landlords refusing to rent to hamas official sayswikileaks releases previously unseen information on finfisher formerly part of the uk based gamma group international until late a company which produced weaponised surveillance malware used by intelligence agencies around the world to spy on journalists political dissidents and others christians in saudi arabia arrested for using house as a church young british tourists found murdered stripped naked and bloodied at beach on thai island of koh taomass murder reported off malta drownedrussia concerned about rights of russian speakers in the balticsnato countries have begun arms deliveries to ukraine defense ministerthe chinese sturgeon thought to have existed for more than million years is now on the brink of extinction no wild sturgeon reproduced naturally last year in the yangtze river according to local media it was the first time since researchers began recording levels years ago the joint military exercises of ukraine and nato begin today germans will soon be getting percent of their power from renewable energy sources by far the largest industrial power to reach that level in the modern era swedish prime minister frederik reinfeldt concedes defeatwikileaks has today released parts of the finfisher surveillance suite as well as a customer list that it claims includes the police forces of the netherlands and new south wales and the intelligence arms of the hungarian qatari italian and bosnian governmentsukraine authorities raid newspaper offices in kievwikileaks australian police use hacking software to spy on computers and smartphonesrussia to provide military other assistance to iraq syria in combating terrorismnato countries have begun arms deliveries to ukraineal qaeda group in india on first mission mistakenly attacks a pakistani navy frigate instead of a us aircraft carrierscotland s referendum the no is winningthe queen hopes scots will think very carefully before voting in the independence referendum belfasttelegraph co ukrussia creates emergency fund to deal with western sanctionsnew zealand dismisses snowden s claim it planned mass domestic spyingrussia testing polish resolve with cut in gas supply they are requesting the maximum and we are only able to supply closer to the daily minimum says gazprom spokesperson germany and turkey refuse to take part in bombing isis
1	al qaeda appeals to islamic state to release british hostage alan henning al qaeda believes henning is an innocent aid volunteer who was genuinely trying to help suffering muslims and kidnapping him was a step too farfive hundred people drowned off the coast of malta last week after people traffickers deliberately sank their shipa female member of saudi arabias national society for human rights has reportedly been fined for driving herself to the hospital when police pulled her over aliyah al farid said she had a medical emergency and there was no one available to drive her to the hospital so she took her husbands car plans for a major rewriting of international tax rules unveiled on tuesday could eliminate structures that have allowed companies like google and amazon to shave billions of dollars off their tax bills the draft proposals announced have been agreed by all g members and oecd members isis bans teaching evolution in schoolschina creates cell phone lane for zombie pedestrians who want to text and walkruble falls below against the dollar for the first time in history cell like structure found in martian meteoritenasa hottest august globally since records began in last month was the warmest august globally since records began being kept in nasa reported monday the globe just keeps warming nasa unveils world s largest welder to build new mega rocketstudy of european jews hide their religionebola crisis obama administration to ask congress for billion to fight outbreak sources say year old arab israeli murdered in honor killing in upper galilee village fixing climate change may add no costs report says when the secondary benefits of greener policies like lower fuel costs fewer premature deaths from air pollution and reduced medical bills are taken into account the changes might wind up saving moneyjapan solar islands replace nuclear poweru s hits isis position near baghdad in new phase of strikesalmost half of china s wealthy are considering relocating to north america or europe within the next five years to find better education and job opportunities for their childrensoldiers killed in suicide attack at u s base in kabulfirst dolphins of hunting season slaughtered in the cove in taiji japanukraine rebels to get self rule amnestymillions of banknotes sent to scotland in case yes vote sparks run on atmsturkey is a steady source of isis recruitspassengers eject pakistani politicians out of plane for causing delaybelgian murderer van den bleeken wins right to die unable to control his violent sexual urges frank van den bleeken who is argued he would never be freed the discovery of mexico s first coca plantation could upend the cocaine business
1	hepatitis c drug in india to cost of the us pricegerman muslim community announces protest against extremism in roughly cities on friday we want to make clear that terrorists do not speak in the name of islam i am a jew when synagogues are attacked i am a christian when christians are persecuted for example in iraq france switches to arabic daesh acronym for islamic state i do not recommend using the term islamic state because it blurs the lines between islam muslims and islamists the arabs call it daesh and i will be calling them the daesh cutthroats foreign minister laurent fabius told journalistsfrance arrests for belonging to a ring that recruits young women to join islamic militants in syriapope assassination imminent iraq ambassador to vatican warns what has been declared by the self declared islamic state is clear they want to kill the pope the threats against the pope are credible al sadr said during an interview with italian newspaper la nazioneboeing spacex poised to build space taxis for nasabp caught using college tricks to cheat page count in court document russian travel agencies bankrupted as demand falls up to kurds retake christian villages from iraq jihadists kurdish peshmerga forces on tuesday recaptured several christian villages in northern iraq in clashes with islamic state jihadistsislamist rebels in iraq resorting to chemical weapons at least members of the islamic state jihadist group were killed near baghdad by a rocket that exploded as they were filling its warhead with chlorine gas which the insurgents operating in iraq appear to be seeking to weaponizesoviet monuments in lithuania spray painted in ukraine s national colorsgaza mortar shell lands in israel for first time since warangry mob throw ukraine mp into rubbish bincolossal squid weighing kg pulled from antarcticthe un says brazil is now rich enough to feed itselfshoe company our ceo just disappeared and most of the money is gonepentagon us ground troops may join iraqis in combat against isisrussia sending new stealth submarines to crimea earthquake strikes miles off coast of guamas many as children were on tuesday night reported to have died excruciating deaths after receiving tainted measles vaccines under a united nations sponsored program in the rebel held north of syriaebola is not likely to go airbourne says a scientific american article citing top experts bill clinton netanyahu not the guy to strike lasting middle east peace deal former us president recorded going off message in criticising the israeli governments unwillingness to seek peace russia egypt seal preliminary arms deal worth billionno court martial for nurse who refused to give forced feeding at gitmo a navy commander has chosen not to court martial a nurse who refused to conduct forced feedings of hunger strikers john key says edward snowden may well be right about nsa spying on nz
1	police foiled plan by is supporters in australia to snatch a random member from the public drape them in an is flag and behead them on camera angry passengers throw pakistani politician off plane after getting stuck on tarmac waiting for him for two hoursnorth korea leads the world in human rights says report by north koreaman from texas arrested for trying to swim to north korea because he wanted to meet kim jong unindian army rushes battalions to its borders as nearly chinese soldiers enter india the group of young iranian men and women who released a youtube video showing them dancing to pop star pharrell williams hit song happy has been sentenced to six months in jail in addition to lashes their attorney is quoted as saying by the iranwire news agency bbc crew attacked and beaten up while in southern russia investigating reports of russian servicemen killed in ukrainevoting begins in scottish referendumliberal professor of islamic studies in pakistan shot dead was accused of being an apostate and issuing fatwas allowing muslim women to marry non muslim menliberian ship docking in new orleans reports several ill passengers cdc to respond all on board will be hospitalized archbishop of canterbury admits doubts about existence of godislamic state forces backed by tanks capture kurdish villages in northern syriavenezuela on alert over mysterious deadly diseasenigeria has torture officers torture has become such an integral part of policing in nigeria that many stations have an informal torture officer amnesty international says russia free syrian army no longer exists rebels are coordinating with terroristseuropean parliament calls russia to release the abducted estonian citizen immediatelyisis release new video of british hostage the black market for ebola survivors blood ebola has infected nearly people it has killed more than and a black market for the blood of its survivors is emerging in the epicenter of the outbreak in west africa according to the world health organization who al qaeda offshoot says it hijacked a pakistani navy ship to attack u s vessels gcaptain maritime amp offshore newstoronto mayor rob ford has malignant tumour doctorputin my troops could reach warsaw in two days as well as riga vilnius tallinn and bucharest kiev says russia masses troops in crimea on the border to ukrainensa shared americans private communications with israel snowdenhubble discovers supermassive black holerussia opens new airport on japan claimed etorofu island off hokkaido
1	scotland votes to remain in the u k bodies of ebola workers including journalists found at the bottom of a latrine in guniea after locals attacked them polls close in scotland results expected in hoursrussia calls foul over scottish referendumus airstrike kills islamic state fightersa muslim academic has opened a gay friendly mosque in south africa despite receiving death threats and fierce criticism from parts of the local muslim community of russians believe shadowy group controls humanityafter years of painful austerity ireland s economy is the fastest growing in the eu at france launches first airstrikes against the islamic state in iraqchina insists wealthy countries should improve emission targets if a global pact on climate change is to be reached next year a much anticipated un summit will be held in paris aiming to produce most ambitious deal yet in fight against global warming swedish airspace has been violated by russian aircraft who new ebola cases emerge in one weekmysterious millionaire will pay m to know who exactly shot down mh bing newsjapan claims southern ocean whaling has led to peer reviewed papers but international court says there are just iranian blogger found guilty of insulting prophet mohammad on facebook sentenced to deatharchaeologists unearth hidden death chambers used to kill a quarter million jews at notorious camp the discoveries didnt end with the gas chambers thousands of items that belonged to those murdered were also left buried in a well the germans had plugged russia detains lithuanian fishing vesselturkey opens borders to thousands of fleeing syrian kurds refugee numbers are now over million iranians who youtubed themselves dancing to pharrell s happy sentenced to lashespoland wants united nations to limit russias influencerussian stocks fall as economic concern mountsbritish fighter jets intercept russian planesscotland first minister alex salmond to resignebola deaths doubled in a month who saysturkey stops kurds from escaping islamic state militants
0	kids as young as have left germany to join isisscottish independence nationalists demand referendum be re held after vote rigging claimsthe worlds largest beaver dam buried in the thick wildness of northern alberta and once thought to be inaccessible has been reached by an amateur explorer from the united states ebola outbreak collapse of three african states possibleover global investors who represent more than trillion agree that aggressive climate action will help the global economy for some time to come the delicate balance between freedom and security may have to shift australian prime minister tony abbott warns turkeys president refuses to reveal how he secured release of hostages from isis without a single shot firedpeta s call to muslims to observe vegetarian eid misfires amp is met with violent protests monday we are offended by this move of peta this is a direct attack on our religious beliefs peta supporters fled the scene isis audio urges muslims everywhere to kill unbelievers isis urges jihadists to attack canadiansisis destroys armenian genocide memorial church in der zornasas newest mars mission spacecraft enters orbit around red planetturkey closes borders preventing kurds from returning to defend their villages from isilthousands evade ebola lockdown in sierra leone health officials in guinea said people were coming in waves through the bush fearing they would be taken away if they were found to have the disease iraqi army uses russian anti tank guided missile systems against is for first time five armored islamic state vehicles with gunmen were destroyed scotland leader says voters were tricked into rejecting independence by a last minute vowindia s low cost mars mission completes crucial engine firing test prepares to enter mars orbit in two daysstreet protests demanding urgent action on climate change have attracted hundreds of thousands of marchers in more than locations worldwide islamic state fighters using women captives as human shields in face of western air strikesbelgium has been put on edge over potential islamist terrorist attacks for the second time in four months amid reports that a man and woman who had returned from the war in syria via turkey were plotting an assault on the european union s main offices in brussels russia to provide up to nuclear reactors to s africanationalists push for irish unity vote after inspiring scottish referendum sinn fein president gerry adams said scotland s inspiring referendum on independence would accelerate a vote to unite irelandus approves sale of advanced agm cruise missiles to poland poland will use the enhanced capability as a deterrent to regional threats and to strengthen its homeland defence poll shows egyptians favour democracy and stoning for adulteryduckduckno the privacy focused search engine is blocked in china
0	liberia to become st nation in africa to completely stop cutting down its trees in return for development aid norway will pay the impoverished country m to stop deforestation by us airstrikes under way in syriagoogle will stop supporting climate change science deniers calls them liarsnetflix refuses crtc demand to hand over subscriber dataworld wide web inventor slams internet fast lanes its bribery king abdullah of jordan offers the us to send jordanian ground forces to attack isis in syriagermany will introduce caps on rent rises in densely populated areas in the first half of the government announced on tuesday in what it said was an attempt to keep homes affordable for people on average incomes cdc scientists predict there could be a staggering to million ebola cases by late january turkey allows girls as young as to cover hair at schools turkey has lifted a ban on the islamic style headscarf in schools allowing girls from the fifth grade and up to cover their hair in a further easing of generations old restrictions on the public expression of faith isis kidnaps french tourist in algeria and threatens to execute him within hours if france intervenes in iraqman bitten by ebola patient flown to switzerlandfrance wont stop fight in iraq despite kidnappingrussia will add new warships to black sea fleet fleet commandernew deep web service will leak your documents if you get killed jailed or injuredgerman muslims condemn islamic state in nationwide day of prayerover the world s population still can t connect to the internethong kong students take to streets in mass strike over china s refusal to grant full democracyxi jinping asks chinese army to be ready for a regional warisrael approves intel s billion investment in chip plantcoal has no future in the world s energy mix un warns ahead of new york summitputin considers throwing russia into isis fight reportwho ebola contained in senegal and nigeria ukraine will get drones and sniper rifles from the usaaustralia will launch airstrikes against isisrhino poaching kingpin arrested in south africa
1	native tribes from the u s and canada signed a treaty tuesday establishing an inter tribal alliance to restore bison to areas of the rocky mountains and great plains where millions of the animals once roamed india s mangalyaan has now successfully entered the mars orbit a nervous china is interested in a possible role in the fight against isischina applauds india s mars mission as pride of asia vatican arrests former archbishop on paedophilia chargescanada formalizes joint space operations with australia u s and u k south australia commits to percent renewable energy target by nato has observed a significant withdrawal of russian troops from eastern ukraine woman secretly films life under isil in raqqa syriakim jong un missing from public view xpost r northkoreanews isil militants killed in int l alliance attackschinese radicals from xinjiang join islamic stateeurope s muslims stand up to is the continent s muslims are hitting back with mass peace demonstrations and a twitter campaign to say not in my namebrazil refuses to sign un pledge to save the rainforestsbin laden s son in law sentenced to life in u s prison elephant killings are now on an industrial scale in mozambiquepeople worldwide think ceos should make a tiny fraction of what they dojournalist michael scott moore released in somalia after nearly three years as a hostagea university professor who has become the most visible advocate of peaceful resistance by ethnic uighurs to chinese government policies was sentenced to life in prison chinese fishermen shut down a shipyard to protest pollution though protesting is illegalrise of islamic schools causes alarm in secular turkeythe united states informed iran in advance of its intention to strike islamic state militants in syria and told tehran that it would not target the forces of syrian president bashar al assad a senior iranian official told reuters turkish electric car travels kilometers for only indias mars mission set for attempt to enter orbitu s secretary of state john kerry urged north korea tuesday to close its secret prison camps you should shut this evil system down
0	terror laws clear senate enabling entire australian web to be monitored and whistleblowers to be jaileduaes first female fighter pilot likely dropping bombs on isis militants in syria now confirmed the european space agency s satellite array dubbed swarm revealed that earth s magnetic field is weakening times faster than previously thought decreasing in strength about percent a decade rather than percent a century a weakening magnetic field may indicate an impending reversal year old irish girls win google science fair with world changing crop yield breakthroughthe son of the heir to the saudi arabian throne has personally put the royal seal of approval on the attacks against isis by taking part in bombing runs turkeys turtle beach saved from bulldozers in the s faces new threat from developers the yr old englishwoman who famously saved the beach a key nesting site for loggerhead turtles yrs ago launches petition to protect it from new plans for tourist developmentfrench tourist herve gourdel beheaded in algeria by isis linked militantsnetherlands to send f s to fight islamic state in iraq alongside the us and france edward snowden was among the winners wednesday of a swedish human rights award sometimes referred to as the alternative nobel for his disclosures of top secret surveillance programs muslim scholars release open letter to islamic state meticulously blasting its ideologyisis plot uncovered to attack new york paris subways iraq pm sayschina to send troops to south sudan to assist un mission fighting has threatened beijing s oil investments holland and belgium join fight against isis send jetsindia s spacecraft beams back first mars photosaustralian power company caught overcharging customers to recoup losses due to increase in residential solar fatah hamas agree to cede control of gaza to unity governmentbodies of ebola victims being thrown into riversdutch military personnel told not to wear uniform on bus or train for fear of radical muslim attacksfour peruvian anti logging activists murderednigerian military allegedly kills boko haram cheif and over of their fighters surrender kim jong un absent from second session of th supreme peoples assemblyone of the leaders of the armenian church is filing a lawsuit against the turkish government for all the property confiscated during the armenian genocideukrainian army picks up random civilians for prisoner exchange incest a fundamental right german committee says anti incest laws in germany could be scraped after a government backed group said relationships between brothers and sisters should be legalover arrested in unprecedented swoop europol
1	anil agarwal the billionaire founder of vedanta resources said he amp his family decided to donate of their wealth to charity after meeting bill gates the worlds richest person what we earn must be returned for the greater good of society life is not only about wealth the billionaire saidobama declares world s largest marine preserve measures almost square miles fishing undersea mining and other commercial activity will be banned in the protected area no one has seen north korea s leader in three weeksultra orthodox jews cause chaos on flight to israel by demanding segregation of men and womenisis overruns iraqi army base near baghdad executes soldierschina removes more than phantom government officials who were paid but did no worknorth korean tv acknowledges leader kim jong un s health problemsrussia tells iraq it s ready to support fight against isisthe discovery of a branched carbon molecule light years from earth suggests the building blocks of life may be ubiquitous throughout the galaxymars rover finds ballwomens rights activist executed by isis in iraqun climate summit a game changer for global warming when the family that built the very first multinational oil company says it s time to get out of fossil fuels this is an important moment china extends japan a helping hand to resolve north korea abductions after the north backtracked on its promise to investigate within months the fate of japanese abducted decades ago an apparently impatient china said it would host a meeting next week between the two countries man found with turtles stuffed in his pants islamists destroy th century church mosque in tikrit iraqmore than members of the boko haram terrorist group have surrendered to nigeria s military mohammed bashir a man who had posed as the groups leader abubakar shekau in numerous videos has also been killed in clashes more scandinavians joining isis the number of europeans fighting for the islamic state has increased dramatically in the past month with fears that danes swedes and norwegians are among them italy seizes assets of putin ally and judo partner rotenberg worth million euros including a hotel in the centre of romerussian draft law would allow seizure of foreign propertyearliest sign of human habitation in canada may have been found possible yr old fishing weir found in ocean near b c s haida gwaii islandshungary suspends gas supplies to ukraine indefinitely ukraine has been receiving gas from hungary poland amp slovakia since russia cut off supplies to ukraine in june in a dispute over unpaid billsincest is taboo but shouldn t be illegal german experts saycanadian teacher suspended for slapping i m gay sticker on studentsierra leone quarantines million to fight ebolaargentina uses drones to root out wealthy tax evaders drones deployed by tax inspectors near buenos aires found mansions and swimming pools that hadn t been declared
